id,review
3785,"Love the roller_This is my first time trying out cream foundation. I was using liquid true match before but it was lacking convenience of usage when you are on the go. I gave a try to this roller and loved it. Now I even use this applicator for my liquid foundation to have more even look, and of course it is a must have when I'm out and about."
102,This is one of the best I have ever used._It goes on really smoothly. It keeps my face well hydrated. I have mature skin so this is really important to me. It's really a great product!!!
9280,"Nice variety_I love the variety within this set, even if there are a few images I probably won't use for myself. Although I haven't tried all of the plates (yet), the ones I have used have come out great (and I use cheap nail polish)."
7094,"Very different from other peels in this product line ... Feels minty fresh on my skin & age spots have lightened a little_I purchased this product with the sole intent of lightening melasma patches on my cheeks. After 2 uses, I noticed that the spots have lightened a little. Other reviewers have mentioned that this product burned their skin: everyone's skin is different, and that is why it is important to do a small test patch before applying to your whole face!The Lactic Acid peel has a VERY tingly, minty feel to it--so much so that my eyes started to water shortly after applying the peel. The product is viscous enough (about as thick as Elmer's school glue) that I didn't have to worry about the stuff running into my eyes or nose, so I knew the watery eye-thing had to do with the herbal additions. After a few minutes I rinsed thoroughly and applied moisturizer: no burning or excessive tightness (in contrast to the Glycolic Peel, which continues to sting for about an hour after rinsing). I didn't notice lightening of the age spots until I performed another Lactic Acid Peel at the end of the week. PLEASE BE REALISTIC IN YOUR EXPECTATIONS OF ANY PEEL--this isn't laser treatment! No miracles, just slow and steady improvement over time.I have used the Salicylic Peels (in two different concentrations) and Glycolic Peels in this product line for over a year and have noticed that my skin responds very differently to each of the peels. I wait at least 10 days between using different types of acid. All of their acids improve my skin texture--tighter pores, firmer appearance, and fewer lines--but I noticed that the salicylic helps with breakouts the most, while the glycolic peel seems to help with the age spots and deep lines around my mouth and between my eyebrows. I have the least experience with the lactic acid peel, but I did notice that it seemed to lighten my age spots even more than the glycolic acid mix. The spots are still there, but they are more easily covered by foundation/powder, and the color has shifted from dark brown-charcoal to a light brown freckle-ish tone in just a couple of treatments.I highly recommend all of the peels in the Perfect Image line. I have tried a few peels from other manufacturers with less success and more than a little trepidation regarding their quality control/safety."
2759,"Helps drastically with my 2 year old's eczema_My son had steroids prescribed to him for his eczema however I do not prefer to use it on him, he is 2 yrs old and I was looking for more of a less abrasive route. I swear by this and Aveeno Babies for eczema, I actually prefer Aveeno but they both are good. I use Cetaphil in the summer and Aveeno in the winter."
9383,"The Ultimate Tickling Device!_Ok, so the folks at BelleSha probably didn't invent this as a tickling device but that is just what it is for me!  I had no idea my size 15D's were so darn sensitive!  The scrubber has two textured sides and a removable pumice stone in the center.  We have small tiles on the floor of our shower and it was pretty much impossible to get the suction cups to hold.  On a smooth surface you will probably have a much better experience.  I was still able to use the device by stepping on one side while rubbing my other foot on the other side and was pleased with the end results, even if I was forced to endure some self-induced tickling.Other reviews mention the stone in the middle was glued in, not so in the model I received.  On mine the stone was attached to a plastic piece with four tabs that slide into the foot scrubber and I found it stayed in just fine.  With that said, I found it much easier to remove the stone and use it by hand so it may just come down to personal preference.I also saw other reviews mentioned the dreaded PVC smell and mine did not suffer from that at all.  I went to go try and give it a 1-10 rating by smelling the device and after a few uses all it smells like is the citrus body wash I use.  I am VERY sensitive to the PVC smell and have returned other items from shower curtains to chair mats because of the odor but had absolutely no issue with this product.The bottom line for me is that this foot scrubber does what it is supposed to do and will give you a little foot massage (or tickling experience) when you use it.  4-Stars from me because as the Amazon ratings go I do like it, it's not something I'll use every day but I can see using it a couple times weekly.I was provided with a sample of this item for the purposes of doing a fair and honest review."
4238,"Great_I love this brush! It leaves my hair feeling very soft. It doesn't rip my hair, either. I would highly recommend it!"
4247,"Sally Hansen Complete Salon Manicure nail polish in Plum's the Word_I am a big OPI or Essie fan as far as nail polishes go, but I had read a review about how good this particular Sally Hansen product was so I gave it a try. It is a lovely dark plum color, it went on easily, and lasted as long as the OPI and Essie polishes do. I probably will by more from this particular kind--Complete Salon Manicure. As you probably know, Sally Hansen makes several types of nail polishes, and I can't speak to how good or whatever those are, but the Complete Salon Manicure line lives up to the positive review I read."
3964,"TERRIBLE! WRECKED MY NAILS!_I love the THEORY of this product, because my nails always get that tiny tear in the corner, and in the past, they've peeled a lot. However, they haven't peeled in quite a while, until I put this product on. Which, ironically, I bought to PREVENT my nails from peeling. The very next day after I put it on, I noticed that my polish (over top, I used this as a base coat) had chipped off and shortly afterwards, I noticed the top layer of the nail itself was starting to peel. When I took my top coat off to put on a new layer of the REBUILD, AS THEY INSTRUCT, I saw another of my nails had begun peeling beneath the polish. Yes, this tends to be a problem for me historically, but my nails haven't peeled in 8 months, so... I'd rather use the $1 basecoat from the drug store and have great nails, than this. Won't buy it again, will actually probably throw it out. Don't waste your money."
9345,"Christina Moss Conditioner_As I said with the Shampoo, I am quite picky as my hair can be difficult at times (combo oily/dry) I like this conditioner as it works, doesn't feel heavy and leaves my hair manageable"
8020,"Pretty good with one flaw_This mascara is in an easy to see, green container. The product does not clump as stated from my several days of wearing this. It goes on really well, not too thick or thin. The brush does a good job of getting my lashes evenly coated. The one flaw is that after a few hours of wear, if I accidentally touch my lashes, the black mascara starts to flake off my lashes. I'm not talking about rubbing my eyes or anything fierce, but just touching my lashes -- black flakes. It's not horrendous, mind you, but still annoying as I expect my mascara to stay on even if I touch my eyes a little bit.  But still, I do like that it doesn't clump, looks greats on my eyes, and is in a cute little green container (as opposed to a black one which is hard to find in my makeup bag)."
1074,"MURAD IS WONDERFUL!_I LOVE THE WHOLE MURAD LINE. THIS CLEANSER IS GREAT! CLEANS DEEP AND SMELLS GREAT. IT CAN BE A BIT DRYING, BUT I MOISTURIZE AFTER PRETTY WELL. HIGHLY RECOMMEND. I SWITCH BETWEEN THIS AND ANOTHER MURAD CLEANSER FOR ULTIMATE BEAUTY CLEANSING."
2628,I love it!_This is exactly what I was looking for. It is nice and soft in comparison to the loofah I had in the past. It does the job in terms of exfoliating.
1551,Not impressed_These inserts were pretty hard in my arches and they squeak! I can't stand walking in them for the noise they make! I even added powder to my shoes and still squeaky.
4415,"LOVE_Smooth and silky! I was skeptical about buying a Paul Mitchell product on amazon, but I love it and I don't regret my decision."
9243,"Protection may be fine, but it smells like hairspray going on_You may be familiar with the Hawaiian Tropic brand product which comes in an almost identical can (although the background colour is brown) and smells like the islands. This is not that product.What's good?It sprays on evenly and consistently. You twist the top away from the lock position, push, and spray. I didn't have any issues with coverage of the product or the quality of the spray. It came out very evenly and was easy to spray on my arms and even on my face. It does not feel sticky when going on, nor does it feel &#34;wet&#34; or inappropriately oily.What's bad?The smell. All I could smell was aerosol - a very strong scent of hairspray. I will point out that the smell does not linger throughout the day, but it immediately caused me to start coughing and my nose to burn/tingle. The product smells AWFUL when sprayed, and for me that's a showstopper.I directly compared this product to Hawaiian Tropic in the above areas of coverage, even spray, wetness, and scent. Banana Boat failed in the area of scent. Because I need to be able to use a product without having a negative reaction to it, this product lost significant points, which is a shame because otherwise the form-factor of the product is easy to use."
262,"OPI is still the best!_Gorgeous deep navy color, beautifully saturated, easy to apply and lasts the longest for me without chipping.  I'm an OPI junkie."
505,"Great moisturizer!_I have been looking for a tinted moisturizer that actually does what it's supposed to. I use the Almond---my complexion is close to Halle Berry's, a honey brown I guess.  As long as I don't use too much (which you shouldn't do anyway) it does a great job. It's very light and doesn't make me feel like I have any makeup on.  I'm a big fan of the natural look and no one can tell that I have this on. Most people just comment that my skin looks nice. I workout alot and this stuff doesn't run or streak, which is nice when I need to wipe all the sweat off my face. Since I hate foundation this is perfect for me. I bought the Laura Mercier sponges also--pricey but well worth it. They work beautifully together. Would definitely recommend!"
6941,"Where have you been all my life_I should have bought something like this years ago, but it never came across a product like this. I have been losing a lot of hair detangling, this brush has been a miracle cure. I lose so much less hair. Even less that when finger detangling. I find the handle a bit awkward to hold and tend to lose my grip. This product could be improved with a rubber no-slip backing."
6201,"Hair MIRACLE at work here!!_My daughter and I LOVE this product.  I cut corners on hair products and cosmetics as much as I can, mostly buying drug store brand products.  While you can get this at the drug store, the price is pretty steep.  It is WORTH it.  It smells great and about ten spritzes will do for medium length hair so it lasts a while.  It INSTANTLY detangles hair without combing.  Once dry, your hair is just perfectly soft and ready to style.  There is no evidence of product in your hair.  It never makes hair greasy or weighty.  This product actually makes it possible for me to go longer between washes unlike many products which cause you to have to wash."
2560,Works like they use in the Salon!_You know how sometimes when you get highlights or your hair dyed a light blonde and it ends up with the reddish tinge.......yeah that. This most definitely tones it down. Plain and simple.
7577,"Subtle color_The color on this stain is subtle, at least for me. It is wonderful to pull a whole look together though. I can't say how long the stain lasts, but it's better than nude lips!"
9434,"Great potential.._I color my hair allot mostly something in the red family, well red fades fast and of course it not healthy to color every-time I fell like so I was happy to try this color enhancer/extension from John Frieda. I have only tried the one bottle but I notice enhanced shine, and a slower fading of my salon color. So if you want hold on to that color or stay close to it give this a try...it is not a hair dye it merely works with what you have already."
6258,"Some are great!_So I ordered this a while back and I really like the bright or deep colors because you don't need more than two coats for those colors. As for the light colors you need a lot of coats and it takes a while to dry. The glitter polishes I hardly use because they are really thick and take way to much time to dry, but I only got a few of those so it's fine!"
9923,transforming_I love the argon oil I was using until now. This emu oil has transformed my dry frizzy mop to a beautiful shiny and smooth wavy do. I also started using it to clear the dry skin around my nose and in just a few days it is gone!
1680,Don't waste your money_This lotion sits on the skin and goes on like a 99 cent bottle of lotion.  There is no fragrance and I was duped  by a famous dermatologist on tv.  Never again.
8935,they look pretty natural_they look really great. they did chip a few times but im pretty rough with my hands. i would deff buy again.
4496,"Love NYX!_I love Nyx!  They have to be my favorite cosmetics brand.  The price is right and the color looks exactly how it does in the picture.  The light pink look great on for a softer look.  The lipstick is smooth and in my opinion, Nyx lipstick has the such a strong pigment and a very dramatic look on the lips."
2818,"Little to no scent and dried out hair..._My husband used this shampoo and was impressed with it at all.  Although he felt it cleaned his hair alright, he felt more strongly that it made his hair very dry ('like a haystack' is how he put it).  Although I thought it smelled good out of the bottle, I could not smell it on his hair, even immediately after he used it.  For a product like this I definitely thought the scent would (and shoul) stick around longer than opening the bottle.We would not buy this again."
6169,great product_does good for the scalp and does not leave any residue and is good to give balance and shine for any hairdoo.
6286,Surprised!_This is my first purchase of this particular product and I LOVE it! The claims are true!!  I recommend this item.
8875,"Great Styling Tool!_Wonderful flat iron, I love the digital temperature control it is great for not over heating when styling my hair.  This is a great tool at an amazing price.  My hair looked and felt soft and smooth to the touch.  This will be great to travel with, my hair is natural and it is a quick and easy process achieving the look that I want."
4073,GREAT PRODUCT_Love it!!  This is the BEST facial scrub.  I looked around for a scrub and this was the best deal and I could not be more pleased.
7306,"Works well for me, with or without conditioner_I have tried several items in this line, including the men's shampoo.  This shampoo has a pleasant scent and did a good job of getting rid of the flakes my dry scalp produces.  Unlike the men's shampoo, I did notice that my hair seemed a little drier after using just the shampoo, as opposed to using the shampoo and conditioner.  On days that I plan to stay at home and air dry my hair, I just used the shampoo.  On days that I needed to dry and style my hair, I used the shampoo and the matching conditioner with very good results.  I have not experienced any allergic reactions to this product, and I have sensitive skin.  I believe it would be a good choice for most people.  If your hair is on the oily side, the shampoo alone would work well, but if you have normal to dry hair, or use a lot of 'heat' appliances, then you may want to add the conditoner to the mix."
2158,"Using to thicken hair_I'm using this in combination with coconut oil to put on my scalp to promote healthy hair growth and supposedly it helps with thickness so we'll see about that in a few months from now. It's pretty thick so you're gonna need to mix it with another oil if you apply it to your scalp, at least that's what I had to do."
6465,never again_all there product just waste money i tried them all hope would be sensitive all did break my skin out and burn it to.
4922,"Wonderful product_I have long, thick dry hair.  I color my hair once a month, and the ends were starting to show some major wear.  I put this on everyday after I wash my hair and dry it with a towel.  It works like magic!  It smooths my hair and it is really making my hair look healthier.  This is a product I cannot live without."
6409,Excellent brushes_Have used many make up brushes throughout the years - these are the best I've ever found. Have purchased several and highly recommend. A little more expensive than some but you get what you pay for. I use for both powder and liquid foundations and they are excellent for both.
302,"Awesome product! Almost perfect_This is a great product. It completely covered my grays and the color lasted for a very long time. In fact, I think its coverage and color longevity is better than some of the more conventional brands of hair dye (Revlon, Clairol, etc). The sulfate free shampoo that it comes with is probably the best sulfate free shampoo I've ever used. I'm considering buying a larger sized bottle to use in stead of the one I use now. (Sorry, Renpure.)Only two minor drawbacks. Because the color lasts for so long, my roots grew out A LOT before the color faded. I wish the kit came with some way to mix up a smaller amount when you just want to do a small touch up. I'm not enough of a DIY haircoloring expert to measure out the correct amounts myself. Also, the conditioner is a little bit runny and doesn't seem to soak into may hair. I added a few drops of sweet almond oil to my hair while it was still damp as an added moisturizer/conditioner."
5791,Good Stuff_This is a good moisturizing lotion.  I'm very pleased with it.  I'm not fond of the smell (doesn't stink just not my favorite).  To me it kinda smells like a cross between vanilla and eucalyptus but I think everyone smells things differently.  Regardless it is a good moisturizer its not greasy goes on smooth  and silky.
1892,"dry, old and clumpy_I don't know if this product was old but when it arrived it was dry, clumpy and gross. Terrible. Do not purchase."
3491,"So far, so good!_I've been using this product for about 2 weeks now and I'm enjoying it so far! It definitely cuts down on shine and is in a nice sleek case that could easily slip into any purse pocket. The sponge on the inside in handy too, but I've been using a brush to apply the makeup. I'm curious to see how it'll do during the summer months when I have to worry about shine!"
7625,Smooth & Shiny Black_This black goes on smooth and shiny. It only takes two coats to reach its deep black. To me its a must have for any polish collection. I don't think you can go wrong with Liquid Leather.
6324,"ORANGE BECAUSE OF SEA BUCKTHORN_Wish it came in a bigger bottle...It has an orange color to it, which scared me because orange is a huge red flag (orange flag?) for vitamin C serums. However, this contains orange oil and sea buckthorne, both of which have that vivid orange color.  Also, this doesn't appear to contain L-ascorbic acid, which is the C vitamin that is great for your skin but that makes some C serums so unstable that they turn orange.  This is a great product and I have had great results.I believe the tiny little bottle is so that you don't buy the industrial size and keep it around until it makes you grow gills. The smell is amazing if you like oranges."
8936,"Great!_I actually purchased this from a local Family Dollar while I was trying different things for my hair. Before, I was using the Argan Oil Curl Cream which does not compare to this. This doesn't make my hair crunchy, my curls are tight & soft, & it lasts. Smells amazing & no frizz! Definitely buying more."
3344,"Works great, but still need conditioner_My kids have used this shampoo for years and I have been very pleased with it.Pros:Smells greatReasonable priceTear freeDoes a good job getting the hair cleanCons:For both kids, I still have to use conditioner in addition to this product.  It just doesn't condition enough."
2873,cute color_got it with the stamping kit which doesn't work so i just use the polish cute cute color but had to 4 star cause not usable for intended purpose
6430,One Star_the lid does not fit not cool
5714,Love this one too!_I received this Cnd Shellac UV Color Coat Tutti Frutti nail polish in a very prompt and timely manner from this seller.  The color was as I expected for a nice bright hot pink.  I haven't used it yet but am not disappointed at all.  Thank you again for another great polish I'm sure I'll get a lot of use out of!
6174,"Works but..._Worked well, kinda stiff almost like a nerf ball, but looks nothing like the picture. Didn't really expand either.  It's ok"
1915,Good Stuff_I think the gel is a great product. It's gentle and I just love that it has tea tree oil as one of the ingredients. It's not a miracle gel but it does work.
497,"Anti-Static doesn't exist_I've read the pros and cons on this site.  The pros outweighed the cons for me.  For me the size was just right.  However, this brush generated lots of static in my hair.  Before and after I went to the salon.  So, I thought it was just me.  I gave the brush to my friend, and she experienced the same problem.  STATIC.Great massaging brush though, but can't get past the static."
4686,Works great_This product has been a good one. I was satisfied with my purchase. I would recommend this product for the price it would be worth your investment.
9326,"worth every penny_Wow, if you're reaching the end of the rope trying to find a conditioner that will leave your hair soft, shiny and protected after coloring, please try this.  Yes, I know it's a little expensive but if you're paying to get color, then this shouldn't be a problem to keep the color.  I get my hair highlighted and it seemed after a week or two, the beautiful blond highlights that were so shiny and bright, were dulling and dry.  I'm not sure what ingredient in it is doing the job, I&#34;m assuming the grape seed but whatever it is, yes please !I have very thick hair and long hair so the tangles are a problem for me too.  This somehow makes the comb go through it easier when wet and after it dries, well, it does make a huge difference.  In my opinion, it is worth it and does work.  Try it, if you're not satisfied, then don't buy it again.  I really think if you have issues with your color fading and your hair dry, thsi will work.  I do workout every day and I swim in a pool so my hair really goes through the ringer.  I tug it, pull it, color it and soak it in chlorine (in the pool) and after I use this product, it seems to really repair and protect it.  Try it, you will most likely love it too."
2754,"Works well and the price is right_I purchased this in conjunction with theBaByliss Pro - Porcelain Plate Ceramic Flat Iron - 1 Inch - model: BABP9557which heats up to 450 degrees.  I sprayed this product on my long hair before blow drying and a light dose before using the flat iron.The results I achieved using this spray were very good.  Not as good asStraight Sexy Hair smooth & Protect Flat Iron Hairspray by Sexy Hair for Unisex - 4.1 Ounce Hair Spray, but the price per container is about half that of Sexy Hair if purchased separately, and about 2/3rds less when purchased in this 6 pack.My hair is left feeling smooth, soft and having no sticky residue, which I can't say for most of the other products I've tried over the past 5 years of flat ironing my thick, curly hair.I do wish it was more of a fine spray (less wet) and that it didn't take so much to get the kind of results I want, but some with fine hair may need less and only to do it with blow drying.  You'll have to play with it to figure out what works best for your hair.If you're looking for heat protection that also gives you a sleek, no flyaway look for less, give TRESemme European Instant Heat Tamer Styling Spray a try."
4246,Makes skin look great_Makes my pores much less noticable and gives my skin that photofinish look . I also use the tinted mineral veil.
8463,"The Next Advertising Generation's Hai Karate_Hai Karate was a cheap cologne marketed 40 years ago with campy commercials.  Every bottle came complete with self-defense instructions - to fight off the women who'd attack you after detecting it's scent.  I have no idea whether they sold much cologne - Wikipedia says they faded out back in the '80s - but when I saw the first Axe commercials I had a pleasant glimmer of recognition: it was a knockoff of HK's old campaign.Axe was introduced with commercials in which women, upon getting a good sniff of an axe-scented man, threw themselves at the poor (lucky?) guy like a ravenous lioness on a ribeye.So - here's the REAL question: is the Axe 2 in 1 shampoo/conditioner worth your hard-earned cash?  The odor is actually faint compared to blockbuster scents like Irish Spring or Coast - but it's pleasant enough.  It works well enough on my hair.  At the same price as a competitor - I'd get it again.  At a higher price - different story.I can confirm that the Mrs. wasn't driven with an unquenchable urge to tear into me based on the use of this product alone.Dang it."
2443,"Does not work, made my condition even worse!_Didn't order it from Amazon, ordered it from the company via the celebrity studded tv ad & it made my moderate acne severe & my slightly oily skin very oily! I used for 3 months & it didn't do anything except exacerbate the problems! I am going to stick with Clean & Clear or Neutrogena products. (Note to self, just because a pretty celebrity endorses a product [as they are paid to do so], doesn't mean the product is worth a ****!)"
8168,"Very cute!_This is well made and very cute. The clip itself is sort of tight if you have thicker hair. It works wells for me as my hair is thin. It is more pretty in person than it shows on the Internet. I would recommend for children, women with short or thin long hair as mine is. You might be able to adjust the clip too or because the item is handmade, it might very as far as how it is attached. Very beautiful hair piece though! Quicker than expected delivery as well."
9082,"Softens Course Hair_I have short naturally curly 'course' hair so any product that promises 'soft and shiny' has my attention. I pumped 2-3 drops into the palms of my hands, rubbed together, and then ran my hands through my hair, styling as usual. At times, I thought the product softened my hair too much. I don't know how well this product will hold up in the humidity, but for a dry day it was great!I am editing this review after several weeks: this product is great! My hair has never felt so soft and styled so easily."
2897,good brushes_considering the price for 12 brushes they are good but not perfect ..the face and the contouring brush shed after i washed thembut the others are fine and i use them alotI'm glad With this purchase
6315,"Missha Perfect Cover BB Cream is great!_You could wear this under foundation, but to be honest it's a foundation in itself.  This color is a nice golden tone and I use it as a foundation and then put a light mineral powder over the top.  I use it over moisturized skin.  I have dry skin and this is not drying nor is it oily.  I think it would suit any skin type really, apart from someone with very oily skin.  I'm very happy with this product."
535,Great Fragrance-free product_Free & Clear makes a variety of products from shampoo to liquid soap. Great products for sensitive skin. No fragrance or harsh chemicals. I high recommend.
591,"Biolage_Have been using this shampoo for over 25 years. It works, my hair is great and looks and feels just as soft and shiney as it was when I was in my twenties. Simply the best shampoo I have ever found and unless they take it away, I will never use another."
9220,Makes a French Manicure EASY!!!_This is the PERFECT white for a French Manicure.  It applies so easy and you just have to use one thin coat - it's very opaque so the tip turns out perfect - not thick and uneven.
7493,"Clear scalp hair therapy..._I like this product it really tames,smoothes and banishes frizz for my hair type which is somewhat coarse and thick as well as dry. Like other products in this line I do think this maybe better for ethnic type hair, or just really stubborn hair. The smell is a bit strong but not overwhelming and a little goes along way. The ingredients could be better but all in all it's a OK product.."
7650,great and fast delivery_Great product. Got 2 weeks before expected delivery date. But missing a couple bows no more than 3 missing. I would use them again.
5709,Great Fall/Winter Color~_This was the 1st Gel-Polish I bought. This is a fabulous fall/winter color! Its the perfect shade of a dark red. Its exactly the color that is shown in the display picture too - which is always hard to know how true it is. Love it and would highly recommend~
6541,"GOOD Deal!_This is a very nice palette, it comes with every color possible that you could think of, the pigmentation of these eyeshadows are very very good. I'm happy with everything and the packaging/ palette is very nice."
441,"MUST-HAVE FOR AMBER LOVERS!_OK, so admittedly, I am an amber maniac! Always have been. I have tried almost every amber perfume out there, oils and solids, but I prefer the earthy, more natural-smelling ones. I bought this amber butter on a whim, and all I can say is that I was absolutely blown away! It is this type of scent that originally got me hooked on amber!  The first amber oil I ever purchased smelled exactly like this butter, but I could never find the oil again, as the supplier went out of business. I have been searching for over 10 years! I have finally found a worthy replacement!  Thank you!OH, and the little wooden jar is sooooo cute! It has a screw-on lid, so I think it will be ok in my purse. Be aware that it is small, but a little goes a long way with this!!!"
9839,"Rosehip Seed Oil, A 'How To'_I received a sample of this product to test and review.As someone that has used rosehip seed in the past, it's a pleasure to pass along some uses and why I feel this is a good brand.First, it's organic. Second, the packaging.Dark glass is the ONLY way to store this oil, and I have seen brands in clear glass as well as the dreaded plastic. Dark glass is imperative as this is an oil that can lose it's beneficial properties if not stored correctly, and can also go rancid quickly. Any unadulterated oil can go rancid, but rosehip seed is particularly vulnerable. It's best to put the bottle in the fridge, decanting only what you need for a few weeks at a time, or mixing with other ingredients that can prolong shelf life.Because of the above, I use rosehip seed as a carrier oil, that is as a base that gets added on to. If you are reading this you probably searched for rosehip seed oil because you do the same. The essential fatty acids in rosehip seed make it one of my favorite carrier oils for hair growth.I'd like to share my recipe for an overnight hair treatment.Start with a few tablespoons of avocado oil or mashed fresh avocado, add a tablespoon each of jojoba oil and rosehip seed oil. Mix in 5-10 drops each of rosemary, lavender, and carrot essential oil. Carrot is pretty expensive, but amazing stuff. If you need to skip it, open a vitamin E gel cap and squeeze it in. Even better, add a bit of MSM.Slather on clean, dry hair, cover with cap (I use a disposable shower cap and over that a thick stretch headband) and leave on for 5 hours or overnight. Rinse and air or blow dry.Some people use rosehip seed oil as a facial skincare product. Amp up your regular night cream by adding up to 50% of this to it, especially if you are over 40 and/or a sun worshiper.A must for anyone that likes natural DIY skincare. When you DIY, you avoid all the chemicals that are used as preservatives in your products."
1778,"Not for me._I do not care for this product. Maybe I have high expectations with my purchases online...but this stuff just doesn't work for me. It's hard to transfer from the brush to your lashes, so what I had to do was pinch the brush and pull up and use my fingers to apply...even then I haven't seen ANY progress to my brows or lashes."
768,"Soothing for my very dry skin_I don't know why I ever stopped using Dove Body wash a couple years ago but I'm happy now that I am using it again and this formula in particular works very well for me.  My skin is not only very dry but I also have psoriasis where patches of skin are highly sensitive.  This body wash definitely is soothing and moisturizing.  Most important is simply that it cleans well without irritating.  If you have normal to dry skin or even extra dry skin, eczema, etc. I would highly recommend!"
8859,"Love it as much as I knew I would_I have to admit before getting this Blemish Remover I would love it & use it, the reason being I have had a similar tool since I was a teen in the 80s & there is nothing better for when you get a blackhead in your ear, yes you know how painful those can be, well for us these tools are a lifesaver for sure.We all know squeezing or popping pimples & blackheads can cause skin issues, but sometimes one they have started draining, swelled up & causing pain or as I said get into our ears we need a tool to completely clean out the area so they problem does not return & to ease pain soon. That is where one of these tools can be so handy & a miracle worker. I actually watched a DRs episode I think it was several years ago where they were discussing pimples & blackheads in the ears & on the nose & the pain they cause & the need for a tool like this.  Even if you only need this tool once or twice a year you will be singing it praises.This one is great quality stainless steel, not some flimsy tool, it has 2 different size ends for you to gently slide over mature blemishes to expel them properly & cleanly. My teen have loved using this tool after I taught them to use it not only properly but at the proper time then to wash face afterwards with baking soda water. This tool does work far better after a shower or hot bath, pat area dry & use it."
7066,"does not curl_while this does get hot, it does poor job actually curling the hair. I bought a larger barrel, hoping for looser curls, but there's a difference between *no curl* and *looser curl*. So far, this iron has done nothing for me. if i grab a smaller section, the hair slips from under the grip. if I grab a larger section, the outer curls don't get set at all. very disappointing."
7028,"LOVE THE SOAP_It smells good like oranges, it does dry out the skin but dugh it is a bleaching soap. Use lotion after shower people. Good product it also helped dry out my oily skin in which was needed for me. Recomended highly for good price but need a bigger bar it does go quickly.  but I use every shower daily"
2376,"Compact and Effective_I've used just about every acne product ever made.  This one actually seems to do something, and its simple.  Slap a pad onto the velcro top, wet, and turn it on.  I noticed immediatley improved skin texture.  In fact, I had identified a few troubled areas before I began just to see if it could handle them and when I was finished, they were totally clean and clear!  And days later, no breakouts!  That's the true sign of success!"
238,"Oh My Gawd..._This perfume is absolutely divine!  I have been trying for years to find a light, sweet, floral perfume that didn't smell like sickening sweet cotton candy or bubble-gum.  I've found it.  I did a google search a few weeks ago entering in 'best selling perfume for women' and the website Auric Blends came up with Egyptian Goddess listed on the site.  I took a chance.  I had no idea what the perfume would smell like ... I just knew that I needed to try something new and I knew that I did not want to pay $24 for a 1.07 ounce bottle just in case I hated it.  I decided to try the $7 roll on fragrance.  Oh, I'm so sorry that I didn't buy the larger bottle now!This oil based perfume is a sweet, soft musk smell with floral undertones... the minute I rolled this water of the nile on my wrists, my mood lifted tremendously.  I'm a big aromatherapy fan -- love incense and aromatic oils and fragrant soaps... all that great stuff.  This being an oil based perfume will ensure that the fragrance lasts.  Oh, I love this stuff so much.  Now I have two favorite perfumes:  Lalique (French) and Egyptian Goddess... I'm in heaven! ;)"
9015,"I love the designs!_While they aren't konad(the best!), they work pretty well and I still get lots of compliments.  For the price you really can't beat them"
1257,No difference for me!_I just didn't see the results other reviewers saw---in fact I saw no change at all. It's just that simple.
4357,"OMG the Greatest_All I have to say is OMG, i have been searching for a conditioner for over 6 months that works with my natural 3c neck length hair and I have to say I found it, this is the best I have experienced so far, the slip is wow, my fingers just passes through my hair with such ease, I will totally recommend it.  CG talks about staying away from cones etc, but I got to say this condition has Dimethicone, I am not sure if the other ingredients nils it out but of all the cone free conditions I tried Hello hydration has been much better - People its worth a try"
2035,"Not impressed_I bought this product, not sure what to expect.  I quickly found that it caused irretation and sat on top of the skin.  I had to stop using it, and didn't mind because I didn't like that it felt oily on my skin.  As an alternative, I opted for the olay eye roller.  Maybe I am an isolated case and this doesn't bother other people, but for me, this product was no good (but it did smell nice)."
1616,I havent even gotten them yet/falls off_I had high hopes for this product but it is now three days to a week late! I have contacted the seller three times and have not heard a word i do not recommend this product from this seller. As for the product i opened the ones my friend got off a different site and tryed to use them. They fall off constantly but do indeed look natural if you can find a better way to stick them in.
5173,Doesn't Work_I not just if this is only for Bare escentuals but I tried this with my powered and liquid foundation and both time it failed.
9813,"Great for hair and skin!!_I love using Argan oil on my skin and hair! It leaves it feeling and looking so much more refreshed and overall healthier. Having natural curly hair the Argan oil helps to tame and smooth it while also making it easier to brush out. Another great feature about this product is that is it USDA Organic, which helped finalize my purchasing decision. Overall Very satisfied with this product and purcahse!"
1268,great stuff_this is the first dry shampoo i try and it works great for me make my hair fresh and clean and soft very good i order two more bottles
9129,"BB creams are great!_I have been using Skin79 Super BB cream (a Korean brand) which I also buy on Amazon.  It's great at covering up red spots and has an SPF of 25.  I use it instead of make up now and it also promises 'wrinkle improvement'.  I wanted to try the Pond's because I have very fair skin and this came in 'light'.  I like it too, although its SPF is only 15 and it doesn't promise wrinkle improvement.  It goes on smoothly and blends in with my skin.  The coverage is less than that of the Super BB cream though and even though the Super BB cream comes out looking quite dark it seems to harmonize with my fair skin as I spread it around and looks just fine - very natural - hardly as though I'm wearing make up.  So, both are good but for Rosacea (of which I have a mild case) I think the Super BB Cream gives better coverage.  What I love though about both is being able to use just one product for foundation, sun protection, and (possible) wrinkle improvement."
